Start:
[namn:MYRON, ålder:103, höjd:136.11646]
[namn:VALERIA, ålder:42, höjd:74.17649]
[namn:SHARIE, ålder:64, höjd:176.54616]
[namn:CELINE, ålder:49, höjd:161.6791]
[namn:MYONG, ålder:32, höjd:115.74257]
[namn:ELADIA, ålder:50, höjd:166.15877]
[namn:TORIE, ålder:1, höjd:161.4352]
[namn:DAMION, ålder:106, höjd:87.38967]
[namn:WAYNE, ålder:66, höjd:94.85913]
[namn:ISABELLA, ålder:94, höjd:153.21878]
[namn:MITSUE, ålder:45, höjd:150.01707]
[namn:ADRIENNE, ålder:110, höjd:109.06432]
[namn:MERLIN, ålder:31, höjd:70.092255]
[namn:MINTA, ålder:52, höjd:91.69557]
[namn:CATHY, ålder:73, höjd:193.02246]
[namn:KEVEN, ålder:108, höjd:124.29006]
[namn:KARLENE, ålder:6, höjd:136.01921]
[namn:EVIE, ålder:74, höjd:192.85222]
[namn:CONTESSA, ålder:8, höjd:178.22812]
[namn:MARDELL, ålder:52, höjd:125.742966]
[namn:VINITA, ålder:98, höjd:188.56339]
[namn:CARMELITA, ålder:52, höjd:144.76707]
[namn:TONIE, ålder:84, höjd:84.79633]
[namn:JANEE, ålder:110, höjd:155.23155]
[namn:DEVON, ålder:28, höjd:195.04765]
[namn:SHA, ålder:28, höjd:124.140724]
[namn:CATRICE, ålder:50, höjd:143.27246]
[namn:CELESTE, ålder:65, höjd:126.53129]
[namn:NATASHA, ålder:95, höjd:102.51294]
[namn:ISIDRO, ålder:46, höjd:174.45345]
[namn:DOREATHA, ålder:104, höjd:109.533104]
[namn:WILBER, ålder:30, höjd:166.6333]
[namn:RICKEY, ålder:87, höjd:199.8843]
[namn:ELLSWORTH, ålder:97, höjd:88.05028]
[namn:SALLIE, ålder:34, höjd:165.94815]
[namn:LAEL, ålder:14, höjd:161.9542]
[namn:CRISTAL, ålder:99, höjd:141.56917]
[namn:BYRON, ålder:49, höjd:114.93611]
[namn:CINDA, ålder:9, höjd:74.55311]
[namn:DELILAH, ålder:23, höjd:112.04034]
[namn:LEANDRO, ålder:56, höjd:133.63689]
[namn:CHRISTENE, ålder:26, höjd:100.330505]
[namn:LURLINE, ålder:30, höjd:95.123985]
[namn:SALLIE, ålder:88, höjd:158.34854]
[namn:ANDERA, ålder:4, höjd:178.85515]
[namn:HYMAN, ålder:24, höjd:126.36232]
[namn:IVA, ålder:35, höjd:195.70488]
[namn:BARI, ålder:101, höjd:129.79675]
[namn:JAMEY, ålder:105, höjd:73.548996]
[namn:SHANICE, ålder:34, höjd:160.67662]
[namn:CEOLA, ålder:70, höjd:134.35951]
[namn:INA, ålder:1, höjd:139.95184]
[namn:SENAIDA, ålder:99, höjd:127.49967]
[namn:BORIS, ålder:53, höjd:136.18143]
[namn:KRISTOPHER, ålder:109, höjd:108.700905]
[namn:WILLETTA, ålder:35, höjd:72.9582]
[namn:CLEMMIE, ålder:24, höjd:87.915054]
[namn:LUDIVINA, ålder:34, höjd:91.67959]
[namn:MELANI, ålder:68, höjd:124.099174]
[namn:MARCI, ålder:45, höjd:96.60936]
[namn:KATHLENE, ålder:32, höjd:199.88051]
[namn:JIMMIE, ålder:35, höjd:162.71089]
[namn:GISELA, ålder:8, höjd:182.3755]
[namn:FELIX, ålder:61, höjd:131.32666]
[namn:MILLY, ålder:52, höjd:198.6383]
[namn:CHAUNCEY, ålder:99, höjd:115.57234]
[namn:TALITHA, ålder:105, höjd:100.26136]
[namn:JUANITA, ålder:42, höjd:123.23218]
[namn:SIGNE, ålder:56, höjd:113.54574]
[namn:PERRY, ålder:43, höjd:105.18959]
[namn:EBONY, ålder:61, höjd:100.93486]
[namn:HAROLD, ålder:110, höjd:197.99014]
[namn:JERALD, ålder:110, höjd:129.6267]
[namn:DELMY, ålder:62, höjd:89.279755]
[namn:LEANDRA, ålder:3, höjd:102.54217]
[namn:GEORGANN, ålder:95, höjd:189.63927]
[namn:SEE, ålder:26, höjd:100.25806]
[namn:AWILDA, ålder:80, höjd:187.0765]
[namn:CARLTON, ålder:46, höjd:114.76979]
[namn:RIKKI, ålder:91, höjd:85.25028]
[namn:BUD, ålder:76, höjd:153.72208]
[namn:ZACHERY, ålder:57, höjd:160.78035]
[namn:SANA, ålder:41, höjd:98.254616]
[namn:PAMELLA, ålder:95, höjd:101.91629]
[namn:OMA, ålder:108, höjd:107.10767]
[namn:QUIANA, ålder:88, höjd:151.85237]
[namn:RUSS, ålder:98, höjd:121.9014]
[namn:PATSY, ålder:103, höjd:127.32048]
[namn:ROBT, ålder:52, höjd:93.358055]
[namn:MOHAMMED, ålder:97, höjd:182.2874]
[namn:ROBENA, ålder:80, höjd:140.0234]
[namn:CHARLA, ålder:91, höjd:118.923836]
[namn:LAURETTE, ålder:12, höjd:111.139015]
[namn:BERNITA, ålder:49, höjd:153.08217]
[namn:AYANA, ålder:82, höjd:94.63]
[namn:NIKKI, ålder:66, höjd:179.67755]
[namn:DOVIE, ålder:53, höjd:192.64182]
[namn:DORTHEY, ålder:40, höjd:188.25731]
[namn:SHENNA, ålder:9, höjd:128.15555]
[namn:JANISE, ålder:35, höjd:120.08811]
[namn:DEWEY, ålder:13, höjd:81.43642]
[namn:MALIK, ålder:66, höjd:72.99637]
[namn:TOSHA, ålder:67, höjd:198.45757]
[namn:MORA, ålder:67, höjd:127.44961]
[namn:HEDY, ålder:10, höjd:71.055176]
[namn:ONIE, ålder:30, höjd:118.733154]
[namn:MEG, ålder:62, höjd:141.00723]
[namn:CARLETTA, ålder:9, höjd:193.10674]
[namn:RAE, ålder:85, höjd:105.11439]
[namn:MIKEL, ålder:44, höjd:146.34863]
[namn:JULIETTA, ålder:37, höjd:152.85411]
[namn:REYES, ålder:56, höjd:107.722984]
[namn:YUKIKO, ålder:6, höjd:191.47021]
[namn:BESSIE, ålder:45, höjd:121.030975]
[namn:QUEEN, ålder:32, höjd:119.16725]
[namn:MARSHALL, ålder:61, höjd:82.702576]
[namn:COLEEN, ålder:27, höjd:186.15752]
[namn:BERTA, ålder:24, höjd:78.8078]
[namn:BILLYE, ålder:33, höjd:145.9382]
[namn:ISABELLA, ålder:46, höjd:113.15109]
[namn:BETSEY, ålder:20, höjd:167.67484]
[namn:JUANITA, ålder:62, höjd:195.2769]
[namn:GAYNELLE, ålder:4, höjd:191.7772]
[namn:GIL, ålder:77, höjd:174.05824]
[namn:KARYL, ålder:91, höjd:168.55537]
[namn:CECILY, ålder:70, höjd:121.64202]
[namn:RUEBEN, ålder:55, höjd:187.64194]
[namn:FLORINDA, ålder:101, höjd:106.747925]
[namn:ROMONA, ålder:98, höjd:99.103455]
[namn:GAYLA, ålder:57, höjd:191.80275]
[namn:RAISA, ålder:9, höjd:105.8089]
[namn:COLENE, ålder:100, höjd:87.0643]
[namn:WILLA, ålder:63, höjd:137.67793]
[namn:SHERLY, ålder:62, höjd:186.95274]
[namn:NICOLLE, ålder:101, höjd:148.43085]
[namn:CRISTINA, ålder:54, höjd:120.24908]
[namn:SHARLA, ålder:12, höjd:102.9683]
[namn:JODY, ålder:45, höjd:160.90794]
[namn:ANDRA, ålder:29, höjd:151.61923]
[namn:AGNES, ålder:92, höjd:90.01388]
[namn:SHERLYN, ålder:45, höjd:126.336494]
[namn:SIMONNE, ålder:84, höjd:140.21658]
[namn:RICARDA, ålder:60, höjd:163.14886]
[namn:MARVIS, ålder:44, höjd:100.92312]
[namn:LEANDRA, ålder:25, höjd:136.48642]
[namn:DONYA, ålder:32, höjd:177.9956]
[namn:JAMAR, ålder:45, höjd:160.60281]
[namn:EVELINA, ålder:23, höjd:173.87642]
[namn:RAMON, ålder:25, höjd:194.47568]
[namn:SEBASTIAN, ålder:45, höjd:149.3926]
[namn:KERRIE, ålder:15, höjd:72.05862]
[namn:LYNDIA, ålder:56, höjd:84.21601]
[namn:MARYALICE, ålder:64, höjd:154.39793]
[namn:TALITHA, ålder:29, höjd:99.59061]
[namn:WILLY, ålder:95, höjd:73.26265]
[namn:CAROLYNE, ålder:35, höjd:110.78354]
[namn:MAMIE, ålder:109, höjd:163.9417]
[namn:KIMBERLI, ålder:72, höjd:132.35294]
[namn:YURI, ålder:9, höjd:113.64767]
[namn:MATHILDE, ålder:75, höjd:132.11159]
[namn:HOBERT, ålder:18, höjd:159.47064]
[namn:SHAKIA, ålder:22, höjd:128.24734]
[namn:CRIS, ålder:37, höjd:148.51935]
[namn:KERA, ålder:71, höjd:82.85976]
[namn:LANA, ålder:36, höjd:142.27222]
[namn:LIZETTE, ålder:70, höjd:106.89484]
[namn:MITSUKO, ålder:34, höjd:176.27068]
[namn:JANEEN, ålder:15, höjd:159.59067]
[namn:SO, ålder:43, höjd:126.186485]
[namn:ELMER, ålder:81, höjd:106.85515]
[namn:ASTRID, ålder:17, höjd:87.5789]
[namn:LEAH, ålder:107, höjd:70.03079]
[namn:SHANTE, ålder:90, höjd:141.95316]
[namn:MIKKI, ålder:71, höjd:160.0914]
[namn:KENYA, ålder:11, höjd:148.19794]
[namn:NICOL, ålder:50, höjd:194.07182]
[namn:ISOBEL, ålder:2, höjd:70.30504]
[namn:GWEN, ålder:30, höjd:175.34908]
[namn:CARLEEN, ålder:74, höjd:148.17961]
[namn:MABEL, ålder:84, höjd:117.94243]
[namn:SO, ålder:77, höjd:124.08769]
[namn:COLIN, ålder:91, höjd:86.23925]
[namn:NELLA, ålder:22, höjd:168.1407]
[namn:AUDRIE, ålder:53, höjd:85.216484]
[namn:EUFEMIA, ålder:1, höjd:179.49937]
[namn:TIFFANIE, ålder:67, höjd:125.33389]
[namn:BARNEY, ålder:107, höjd:77.53823]
[namn:MEL, ålder:13, höjd:129.62259]
[namn:KIANA, ålder:87, höjd:137.92287]
[namn:CATHRYN, ålder:42, höjd:75.16087]
[namn:AKILAH, ålder:75, höjd:130.8234]
[namn:JIMMY, ålder:70, höjd:184.98125]
[namn:JASMIN, ålder:85, höjd:172.75963]
[namn:PEDRO, ålder:23, höjd:150.62912]
[namn:NICKIE, ålder:97, höjd:174.81592]
[namn:JOYCE, ålder:4, höjd:197.01959]
[namn:ROSALINA, ålder:38, höjd:130.17899]
[namn:DEWEY, ålder:47, höjd:95.119255]
[namn:BARBIE, ålder:20, höjd:174.67314]
[namn:CHRISTIE, ålder:22, höjd:130.30022]
[namn:TILDA, ålder:13, höjd:78.75962]
[namn:JESENIA, ålder:40, höjd:134.24281]
[namn:MYRON, ålder:68, höjd:116.42403]
[namn:BETTIE, ålder:28, höjd:181.04922]
[namn:LINN, ålder:30, höjd:70.62719]
[namn:MARIS, ålder:1, höjd:197.10289]
[namn:KENISHA, ålder:38, höjd:141.197]
[namn:KASEY, ålder:2, höjd:173.28008]
[namn:REBECCA, ålder:86, höjd:105.88178]
[namn:TILDA, ålder:9, höjd:104.78214]
[namn:ROXANE, ålder:85, höjd:179.9902]
[namn:SHU, ålder:33, höjd:141.28362]
[namn:LISANDRA, ålder:17, höjd:162.86058]
[namn:VANNESA, ålder:34, höjd:99.73869]
[namn:ROLLAND, ålder:44, höjd:188.1171]
[namn:EVERETTE, ålder:106, höjd:176.29092]
[namn:CHRIS, ålder:8, höjd:169.0957]
[namn:LULA, ålder:71, höjd:107.80827]
[namn:LASHONDA, ålder:58, höjd:175.30513]
[namn:JESUSA, ålder:36, höjd:128.91463]
[namn:CURT, ålder:98, höjd:161.70406]
[namn:OTELIA, ålder:16, höjd:86.59097]
[namn:JI, ålder:102, höjd:90.83393]
[namn:INGRID, ålder:88, höjd:131.83542]
[namn:JERI, ålder:1, höjd:191.3856]
[namn:MOSES, ålder:95, höjd:110.14364]
[namn:MARGE, ålder:109, höjd:133.07007]
[namn:DORIE, ålder:59, höjd:99.124535]
[namn:GUSSIE, ålder:42, höjd:101.208275]
[namn:LAVONIA, ålder:72, höjd:80.10386]
[namn:CHERE, ålder:75, höjd:129.28833]
[namn:RYAN, ålder:100, höjd:119.57924]
[namn:HANH, ålder:26, höjd:119.92218]
[namn:ALEXANDRIA, ålder:66, höjd:197.6392]
[namn:GISELE, ålder:48, höjd:74.76577]
[namn:JEROMY, ålder:24, höjd:81.49698]
[namn:LIDA, ålder:36, höjd:89.673065]
[namn:WILLIS, ålder:28, höjd:158.9454]
[namn:ALFRED, ålder:21, höjd:119.792274]
[namn:XUAN, ålder:40, höjd:115.42567]
[namn:PEG, ålder:30, höjd:189.67386]
[namn:WADE, ålder:34, höjd:189.40973]
[namn:NELLY, ålder:42, höjd:119.46276]
[namn:JULEE, ålder:88, höjd:129.6008]
[namn:HILDE, ålder:8, höjd:110.64557]
[namn:HYO, ålder:43, höjd:98.01089]
[namn:ERNESTINE, ålder:40, höjd:73.89881]
[namn:AILEEN, ålder:71, höjd:100.01694]
[namn:DELMAR, ålder:94, höjd:179.6531]
[namn:VERDA, ålder:100, höjd:164.04457]
[namn:SHERLYN, ålder:57, höjd:135.89354]
[namn:AGNES, ålder:52, höjd:123.37966]
[namn:CASSAUNDRA, ålder:64, höjd:151.33838]
[namn:ISABEL, ålder:62, höjd:92.84323]
[namn:PHILLIS, ålder:6, höjd:148.8816]
[namn:CHARLINE, ålder:71, höjd:166.54535]
[namn:ANDREW, ålder:70, höjd:79.49282]
[namn:FLOY, ålder:14, höjd:175.80222]
[namn:SANJUANITA, ålder:49, höjd:130.60696]
[namn:SOMER, ålder:82, höjd:180.48035]
[namn:ISAAC, ålder:86, höjd:102.41307]
[namn:MAHALIA, ålder:89, höjd:182.72841]
[namn:ABDUL, ålder:70, höjd:186.8942]
[namn:GAYNELLE, ålder:109, höjd:100.25688]
[namn:JOAN, ålder:21, höjd:196.5483]
[namn:JENNI, ålder:57, höjd:71.29602]
[namn:HANH, ålder:2, höjd:125.52499]
[namn:BELINDA, ålder:98, höjd:125.15242]
[namn:MARLO, ålder:8, höjd:75.57442]
[namn:JOLEEN, ålder:62, höjd:79.22356]
[namn:CHERRYL, ålder:88, höjd:82.37938]
[namn:EMERITA, ålder:51, höjd:144.5301]
[namn:LEIF, ålder:27, höjd:196.22]
[namn:SEASON, ålder:71, höjd:89.67908]
[namn:CANDACE, ålder:57, höjd:130.72234]
[namn:CHASITY, ålder:20, höjd:135.85204]
[namn:KECIA, ålder:75, höjd:127.92055]
[namn:VIVIENNE, ålder:94, höjd:99.37558]
[namn:ZACHERY, ålder:78, höjd:169.79912]
[namn:KARI, ålder:52, höjd:150.91322]
[namn:VEOLA, ålder:23, höjd:110.69243]
[namn:HETTIE, ålder:74, höjd:101.83611]
[namn:VICTORIA, ålder:68, höjd:70.749084]
[namn:ALLEGRA, ålder:44, höjd:175.18298]
[namn:LEONOR, ålder:24, höjd:104.49441]
[namn:CINDERELLA, ålder:42, höjd:165.38824]
[namn:VELIA, ålder:66, höjd:76.255066]
[namn:CHERYLE, ålder:30, höjd:193.00208]
[namn:BENNIE, ålder:28, höjd:143.78455]
[namn:SHANA, ålder:22, höjd:186.5901]
[namn:NEVA, ålder:58, höjd:75.31687]
[namn:BERNARD, ålder:46, höjd:128.3073]
[namn:SANTIAGO, ålder:20, höjd:82.981865]
[namn:LILA, ålder:95, höjd:104.99532]
[namn:HUNG, ålder:85, höjd:106.070274]
[namn:MARYANN, ålder:7, höjd:166.5419]
[namn:LINDSAY, ålder:30, höjd:162.10684]
[namn:TOSHIA, ålder:71, höjd:74.43155]
[namn:DICK, ålder:80, höjd:147.66856]
[namn:LOUIS, ålder:61, höjd:138.45886]
[namn:PABLO, ålder:36, höjd:117.00167]
[namn:DEVORA, ålder:99, höjd:99.29783]
[namn:SHAUNTA, ålder:72, höjd:156.90218]
[namn:MIA, ålder:89, höjd:90.63561]
[namn:KIRSTEN, ålder:69, höjd:185.22058]
[namn:CHERELLE, ålder:2, höjd:91.77801]
[namn:TIERRA, ålder:11, höjd:76.45219]
[namn:DARIO, ålder:110, höjd:140.69217]
[namn:MARI, ålder:57, höjd:86.932724]
[namn:THERESIA, ålder:13, höjd:157.323]
[namn:LORETTA, ålder:70, höjd:169.45732]
[namn:SUE, ålder:17, höjd:127.44153]
[namn:MONET, ålder:90, höjd:99.994316]
[namn:STEFANIA, ålder:69, höjd:161.27197]
[namn:OLIN, ålder:39, höjd:99.419014]
[namn:CASIMIRA, ålder:70, höjd:97.49957]
[namn:KRYSTIN, ålder:35, höjd:109.7238]
[namn:MADALYN, ålder:70, höjd:129.06285]
[namn:COLUMBUS, ålder:83, höjd:165.37807]
[namn:ISABELLE, ålder:95, höjd:150.24326]
[namn:DANETTE, ålder:30, höjd:106.85326]
[namn:ASHLI, ålder:1, höjd:76.12472]
[namn:SATURNINA, ålder:104, höjd:129.76645]
[namn:AURORE, ålder:45, höjd:132.4296]
[namn:SERINA, ålder:32, höjd:171.63123]
[namn:CHRIS, ålder:54, höjd:111.250305]
[namn:DENISSE, ålder:44, höjd:170.3716]
[namn:ONITA, ålder:76, höjd:152.27455]
[namn:LING, ålder:11, höjd:188.1165]
[namn:VILMA, ålder:25, höjd:139.01393]
[namn:JARRETT, ålder:16, höjd:198.44577]
[namn:RODRIGO, ålder:91, höjd:180.3391]
[namn:MARYLN, ålder:96, höjd:150.3296]
[namn:HIEN, ålder:74, höjd:92.63038]
[namn:DONETTE, ålder:5, höjd:92.15155]
[namn:EVELYNN, ålder:86, höjd:91.18205]
[namn:SHARYL, ålder:33, höjd:171.11769]
[namn:PHUNG, ålder:22, höjd:118.54307]
[namn:LUETTA, ålder:96, höjd:118.2552]
[namn:DIEDRA, ålder:95, höjd:105.41215]
[namn:ARDELLA, ålder:85, höjd:125.34118]
[namn:CHARLSIE, ålder:48, höjd:187.98454]
[namn:GAY, ålder:78, höjd:175.26262]
[namn:MERIDETH, ålder:32, höjd:136.50865]
[namn:WILLETTE, ålder:5, höjd:171.30428]
[namn:VANDA, ålder:19, höjd:98.77016]
[namn:ROCIO, ålder:110, höjd:178.03864]
[namn:DANE, ålder:59, höjd:100.57862]
[namn:LUCIO, ålder:51, höjd:128.22885]
[namn:VALERI, ålder:63, höjd:112.665924]
[namn:CAROLYN, ålder:89, höjd:87.358345]
[namn:LAVERN, ålder:24, höjd:110.08019]
[namn:FREDIA, ålder:92, höjd:193.01068]
[namn:YESSENIA, ålder:4, höjd:199.8138]
[namn:WARREN, ålder:37, höjd:157.81007]
[namn:ELIZA, ålder:22, höjd:174.46487]
[namn:MONA, ålder:75, höjd:76.498375]
[namn:MI, ålder:31, höjd:91.90313]
[namn:YEE, ålder:57, höjd:184.00249]
[namn:SARINA, ålder:17, höjd:191.67859]
[namn:KITTIE, ålder:52, höjd:168.10083]
[namn:CARLI, ålder:6, höjd:80.044304]
[namn:WAVA, ålder:68, höjd:98.12449]
[namn:DELBERT, ålder:40, höjd:164.50977]
[namn:JOYE, ålder:55, höjd:147.65492]
[namn:DEENA, ålder:101, höjd:101.63066]
[namn:MARTA, ålder:81, höjd:81.56429]
[namn:LEWIS, ålder:4, höjd:184.88391]
[namn:ODIS, ålder:65, höjd:185.1752]
[namn:LAVONDA, ålder:41, höjd:72.86777]
[namn:ARDELLE, ålder:46, höjd:179.51512]
[namn:COLEEN, ålder:29, höjd:187.3786]
[namn:VERGIE, ålder:65, höjd:192.35945]
[namn:LAKESHIA, ålder:31, höjd:90.103516]
[namn:BRANDA, ålder:74, höjd:100.27794]
[namn:LEZLIE, ålder:48, höjd:130.4683]
[namn:TUAN, ålder:18, höjd:174.53769]
[namn:BRYCE, ålder:14, höjd:123.61077]
[namn:ALENE, ålder:17, höjd:90.31757]
[namn:SLYVIA, ålder:48, höjd:170.30789]
[namn:LAVONDA, ålder:89, höjd:198.13008]
[namn:JORDAN, ålder:77, höjd:92.05397]
[namn:ELYSE, ålder:48, höjd:122.03644]
[namn:MARAGARET, ålder:37, höjd:147.22478]
[namn:KACY, ålder:71, höjd:166.61783]
[namn:RUBIN, ålder:103, höjd:134.51364]
[namn:WILLY, ålder:10, höjd:113.70118]
[namn:ADELL, ålder:41, höjd:129.51358]
[namn:RICH, ålder:25, höjd:77.53379]
[namn:KIETH, ålder:22, höjd:89.6483]
[namn:MACY, ålder:48, höjd:189.9904]
[namn:KIRA, ålder:28, höjd:142.61327]
[namn:KYLA, ålder:103, höjd:194.04338]
[namn:LUIS, ålder:89, höjd:158.34006]
[namn:CHU, ålder:41, höjd:87.22769]
[namn:BRYNN, ålder:108, höjd:164.29588]
[namn:MARIELLA, ålder:83, höjd:77.31383]
[namn:OCIE, ålder:46, höjd:157.0012]
[namn:ADELINE, ålder:107, höjd:189.5219]
[namn:FREDERICK, ålder:89, höjd:198.10721]
[namn:JULE, ålder:78, höjd:110.05884]
[namn:ASHLEE, ålder:69, höjd:83.61076]
[namn:PENNY, ålder:40, höjd:90.75789]
[namn:BRIDGET, ålder:85, höjd:77.973236]
[namn:SHERON, ålder:4, höjd:147.39809]
[namn:GITA, ålder:105, höjd:157.50578]
[namn:TANDRA, ålder:44, höjd:142.66373]
[namn:GIANNA, ålder:3, höjd:126.62319]
[namn:JEANNA, ålder:32, höjd:148.48503]
[namn:GLADIS, ålder:84, höjd:176.96928]
[namn:WILMA, ålder:69, höjd:121.02617]
[namn:LARAINE, ålder:52, höjd:129.27823]
[namn:KARRI, ålder:40, höjd:151.2338]
[namn:MYRA, ålder:51, höjd:115.736916]
[namn:JONNIE, ålder:81, höjd:80.534515]
[namn:DELOISE, ålder:62, höjd:111.91642]
[namn:CORLISS, ålder:39, höjd:92.91517]
[namn:KARMEN, ålder:12, höjd:110.687355]
[namn:SPRING, ålder:41, höjd:73.70359]
[namn:KIMBERLI, ålder:8, höjd:160.34851]
[namn:NATISHA, ålder:96, höjd:101.39377]
[namn:SABINA, ålder:61, höjd:78.185745]
[namn:KYONG, ålder:12, höjd:180.85977]
[namn:ARTURO, ålder:7, höjd:82.32514]
[namn:AGNES, ålder:78, höjd:155.34273]
[namn:CANDIDA, ålder:18, höjd:115.81803]
[namn:DORINDA, ålder:11, höjd:86.26965]
[namn:CHRISTINA, ålder:59, höjd:99.94528]
[namn:GEORGANN, ålder:96, höjd:156.89963]
[namn:ARLINDA, ålder:60, höjd:129.58325]
[namn:LAWRENCE, ålder:27, höjd:70.14939]
[namn:SIMONNE, ålder:104, höjd:183.7465]
[namn:THERESSA, ålder:36, höjd:196.91626]
[namn:SUZI, ålder:56, höjd:134.00409]
[namn:TANESHA, ålder:64, höjd:157.51303]
[namn:LIBBIE, ålder:106, höjd:193.03227]
[namn:EARL, ålder:89, höjd:151.20724]
[namn:NATHALIE, ålder:52, höjd:94.07054]
[namn:MARCELLE, ålder:87, höjd:122.601814]
[namn:CHANDA, ålder:89, höjd:199.22682]
[namn:LANELLE, ålder:21, höjd:196.01677]
[namn:DELENA, ålder:60, höjd:153.44966]
[namn:REGGIE, ålder:100, höjd:71.981735]
[namn:SPENCER, ålder:89, höjd:120.348015]
[namn:DIERDRE, ålder:23, höjd:142.29967]
[namn:MEGAN, ålder:75, höjd:172.97377]
[namn:KARLY, ålder:36, höjd:80.305176]
[namn:PRISCILLA, ålder:12, höjd:85.049034]
[namn:CHARLETTE, ålder:5, höjd:91.352615]
[namn:PHILLIP, ålder:14, höjd:137.06293]
[namn:MAGDALENA, ålder:24, höjd:170.20285]
[namn:ABIGAIL, ålder:31, höjd:104.10421]
[namn:PHYLICIA, ålder:29, höjd:128.833]
[namn:CLARIBEL, ålder:38, höjd:163.44156]
[namn:THU, ålder:29, höjd:101.80577]
[namn:RITA, ålder:59, höjd:185.70021]
[namn:PERLA, ålder:46, höjd:150.2676]
[namn:NANCI, ålder:76, höjd:193.27766]
[namn:TWILA, ålder:6, höjd:157.99232]
[namn:LIZABETH, ålder:30, höjd:108.442986]
[namn:ORVILLE, ålder:21, höjd:98.78031]
[namn:REVA, ålder:20, höjd:134.70251]
[namn:LOGAN, ålder:93, höjd:148.61417]
[namn:BAILEY, ålder:75, höjd:112.60181]
[namn:CHER, ålder:85, höjd:184.95718]
[namn:CATARINA, ålder:108, höjd:112.56132]
[namn:COURTNEY, ålder:84, höjd:70.674934]
[namn:ANNIKA, ålder:25, höjd:165.78593]
[namn:WENDELL, ålder:106, höjd:179.5193]
[namn:JUDIE, ålder:108, höjd:141.20094]
[namn:TEODORA, ålder:83, höjd:151.71922]
[namn:ROSENDO, ålder:99, höjd:113.98557]
[namn:JACINTO, ålder:11, höjd:131.7886]
[namn:LISA, ålder:90, höjd:155.11763]
[namn:SHEMIKA, ålder:98, höjd:130.53493]
[namn:SHAYNA, ålder:59, höjd:82.70761]
[namn:MAGNOLIA, ålder:110, höjd:170.80836]
[namn:LISABETH, ålder:74, höjd:94.368355]
[namn:ALENA, ålder:15, höjd:182.6803]
[namn:AI, ålder:51, höjd:85.79797]
[namn:EMERALD, ålder:62, höjd:121.41964]
[namn:NENITA, ålder:75, höjd:197.79158]
[namn:WEN, ålder:91, höjd:168.31752]
[namn:SUMIKO, ålder:14, höjd:191.46645]
[namn:ARDELIA, ålder:55, höjd:114.59711]
[namn:SARI, ålder:35, höjd:167.28865]
[namn:CARA, ålder:11, höjd:146.36823]
[namn:LUISE, ålder:44, höjd:116.015724]
[namn:DONETTE, ålder:49, höjd:149.91187]
[namn:DONNY, ålder:6, höjd:100.684265]
[namn:NORA, ålder:100, höjd:92.101654]
[namn:TWANNA, ålder:23, höjd:165.82578]
[namn:CIERA, ålder:50, höjd:78.11608]
[namn:VILMA, ålder:65, höjd:189.01482]
[namn:GERALYN, ålder:5, höjd:104.92483]
[namn:IESHA, ålder:98, höjd:117.25552]
[namn:ERMELINDA, ålder:55, höjd:143.53339]
[namn:DAN, ålder:74, höjd:156.48581]
[namn:SHARYN, ålder:108, höjd:189.3642]
[namn:EMERSON, ålder:89, höjd:102.29789]
[namn:MOSES, ålder:20, höjd:89.19135]
[namn:VANETTA, ålder:28, höjd:157.79485]
[namn:MARGIT, ålder:104, höjd:165.012]
[namn:JOHNNA, ålder:87, höjd:165.0606]
[namn:LYDA, ålder:40, höjd:72.44646]
[namn:ROSALIE, ålder:64, höjd:128.03389]
[namn:KEITHA, ålder:73, höjd:80.556076]
[namn:MELIDA, ålder:20, höjd:170.44379]
[namn:DALILA, ålder:35, höjd:155.22906]
[namn:HELEN, ålder:33, höjd:134.96497]
[namn:ANTIONE, ålder:17, höjd:192.9199]
[namn:BERNICE, ålder:100, höjd:71.74697]
[namn:PORTIA, ålder:25, höjd:190.97537]
[namn:REY, ålder:99, höjd:92.105865]
[namn:AGNUS, ålder:50, höjd:115.01056]
[namn:WELDON, ålder:36, höjd:108.36164]
[namn:JENNEFER, ålder:50, höjd:199.81534]
[namn:RYANN, ålder:27, höjd:153.76752]
[namn:GINO, ålder:9, höjd:174.60536]
[namn:BUFFY, ålder:72, höjd:138.1922]
[namn:BASIL, ålder:45, höjd:84.649765]
[namn:JENNA, ålder:100, höjd:99.95217]
[namn:MELLIE, ålder:61, höjd:192.5039]
[namn:KAY, ålder:94, höjd:131.99657]
[namn:JOETTA, ålder:29, höjd:173.37697]
[namn:MONA, ålder:16, höjd:159.85185]
[namn:ERICA, ålder:4, höjd:120.22998]
[namn:WILFRED, ålder:26, höjd:118.44946]
[namn:AUDRIE, ålder:40, höjd:176.71881]
[namn:FILOMENA, ålder:2, höjd:117.57888]
[namn:CORNELL, ålder:29, höjd:126.28892]
[namn:ANTHONY, ålder:66, höjd:179.4047]
[namn:EDA, ålder:99, höjd:106.847855]
[namn:VENESSA, ålder:100, höjd:162.71553]
[namn:LAVERN, ålder:35, höjd:135.26904]
[namn:AYAKO, ålder:1, höjd:94.56977]
[namn:DELAINE, ålder:86, höjd:149.33156]
[namn:VIOLET, ålder:45, höjd:181.28723]
[namn:TERESSA, ålder:97, höjd:105.92148]
[namn:ADDIE, ålder:76, höjd:163.60423]
[namn:DEJA, ålder:86, höjd:169.78703]
